timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644014325926,23277,Open Login Page,200,,Users 1-76,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,23277,0,23095
1644014337617,11588,Open Login Page,200,,Users 1-141,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,11588,0,11405
1644014342208,7012,Open Login Page,200,,Users 1-170,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,7012,0,6915
1644014343783,5439,Open Login Page,200,,Users 1-175,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,5439,0,5339
1644014315321,33904,Open Login Page,200,,Users 1-15,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,33904,0,33802
1644014332012,17218,Open Login Page,200,,Users 1-110,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,17218,0,17112
1644014322273,26962,Open Login Page,200,,Users 1-55,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,26962,0,26850
1644014321612,27625,Open Login Page,200,,Users 1-49,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,27625,0,27526
1644014337612,11626,Open Login Page,200,,Users 1-142,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,11626,0,11543
1644014348031,1218,Open Login Page,200,,Users 1-192,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,1218,0,762
1644014321957,27293,Open Login Page,200,,Users 1-53,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,27293,0,27224
1644014327191,22094,Open Login Page,200,,Users 1-80,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,22094,0,22010
1644014321639,27645,Open Login Page,200,,Users 1-50,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,27645,0,27566
1644014335754,13555,Open Login Page,200,,Users 1-133,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,13555,0,13468
1644014319699,29613,Open Login Page,200,,Users 1-42,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,29613,0,29518
1644014319517,29812,Open Login Page,200,,Users 1-41,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,29812,0,29719
1644014348889,597,Open Login Page,200,,Users 1-194,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,597,0,392
1644014314544,35095,Open Login Page,200,,Users 1-12,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,35095,0,35032
1644014342913,6740,Open Login Page,200,,Users 1-174,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,6740,0,6664
1644014348743,742,View Dashboard,200,,Users 1-77,text,true,,1292,181,194,194,https://hic026732/mas/index.html,742,0,516
1644014348874,612,View Dashboard,200,,Users 1-140,text,true,,1292,181,194,194,https://hic026732/mas/index.html,612,0,411
1644014325582,24148,Open Login Page,200,,Users 1-73,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,24148,0,23995
1644014324222,25511,Open Login Page,200,,Users 1-64,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,25511,0,25039
1644014341710,8024,Open Login Page,200,,Users 1-166,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,8024,0,7543
1644014319638,30098,Open Login Page,200,,Users 1-40,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,30098,0,29616
1644014348862,877,View Dashboard,200,,Users 1-108,text,true,,1292,181,194,194,https://hic026732/mas/index.html,877,0,390
1644014328403,21339,Open Login Page,200,,Users 1-88,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,21339,0,20850
1644014319139,30610,Open Login Page,200,,Users 1-36,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,30610,0,30346
1644014335848,13902,Open Login Page,200,,Users 1-134,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,13902,0,13392
1644014334038,15713,Open Login Page,200,,Users 1-120,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,15713,0,15211
1644014330892,18877,Open Login Page,200,,Users 1-103,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,18877,0,18355
1644014348806,963,View Dashboard,200,,Users 1-59,text,true,,1292,181,194,194,https://hic026732/mas/index.html,963,0,438
1644014315923,33847,Open Login Page,200,,Users 1-19,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,33847,0,33321
1644014324737,25037,Open Login Page,200,,Users 1-69,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,25037,0,24911
1644014348728,1046,Open Login Page,200,,Users 1-190,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,1045,0,920
1644014329458,20317,Open Login Page,200,,Users 1-97,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,20317,0,20192
1644014313732,36043,Open Login Page,200,,Users 1-8,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,36043,0,35918
1644014348802,974,View Dashboard,200,,Users 1-61,text,true,,1292,181,194,194,https://hic026732/mas/index.html,974,0,444
1644014318009,31773,Open Login Page,200,,Users 1-30,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,31773,0,31234
1644014342069,7718,Open Login Page,200,,Users 1-169,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,7718,0,7173
1644014323856,25971,Open Login Page,200,,Users 1-62,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,25971,0,24790
1644014340570,9257,Open Login Page,200,,Users 1-159,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,9257,0,8214
1644014328896,20939,Open Login Page,200,,Users 1-92,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,20939,0,20833
1644014348840,1012,View Dashboard,200,,Users 1-123,text,true,,1292,181,194,194,https://hic026732/mas/index.html,1012,0,893
1644014349017,836,View Dashboard,200,,Users 1-54,text,true,,1292,181,194,194,https://hic026732/mas/index.html,836,0,711
1644014348835,1021,View Dashboard,200,,Users 1-52,text,true,,1292,181,194,194,https://hic026732/mas/index.html,1021,0,895
1644014339048,10811,Open Login Page,200,,Users 1-152,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,10811,0,10535
1644014348857,1025,View Dashboard,200,,Users 1-122,text,true,,1292,181,194,194,https://hic026732/mas/index.html,1025,0,872
1644014318826,31058,Open Login Page,200,,Users 1-35,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,31058,0,30909
1644014349706,185,View Event History,200,,Users 1-77,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,101,0,0
1644014349707,186,View Event History,200,,Users 1-140,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,101,0,0
1644014349739,191,View Event History,200,,Users 1-108,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,111,0,0
1644014348851,1104,View Dashboard,200,,Users 1-137,text,true,,1292,181,194,194,https://hic026732/mas/index.html,1104,0,876
1644014327247,22711,Open Login Page,200,,Users 1-81,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,22711,0,22560
1644014317970,31990,Open Login Page,200,,Users 1-26,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,31990,0,31837
1644014342602,7357,Open Login Page,200,,Users 1-172,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,7357,0,7217
1644014339418,10544,Open Login Page,200,,Users 1-154,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,10544,0,10388
1644014317889,32074,Open Login Page,200,,Users 1-25,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,32074,0,31919
1644014317326,32650,Open Login Page,200,,Users 1-23,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,32650,0,32302
1644014344433,5544,Open Login Page,200,,Users 1-180,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,5543,0,5373
1644014349852,137,View Event History,200,,Users 1-123,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,136,0,0
1644014349857,133,View Event History,200,,Users 1-52,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,132,0,0
1644014349856,136,View Event History,200,,Users 1-54,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,135,0,0
1644014348734,1259,Open Login Page,200,,Users 1-193,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,1259,0,1052
1644014348835,1160,View Dashboard,200,,Users 1-129,text,true,,1292,181,194,194,https://hic026732/mas/index.html,1160,0,954
1644014349770,227,View Event History,200,,Users 1-59,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,120,0,0
1644014348845,1158,View Dashboard,200,,Users 1-89,text,true,,1292,181,194,194,https://hic026732/mas/index.html,1158,0,940
1644014349882,136,View Event History,200,,Users 1-122,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,135,0,0
1644014317125,32894,Open Login Page,200,,Users 1-21,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,32894,0,32762
1644014315454,34567,Open Login Page,200,,Users 1-14,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,34567,0,34434
1644014335440,14582,Open Login Page,200,,Users 1-131,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,14582,0,14448
1644014320906,29116,Open Login Page,200,,Users 1-45,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,29116,0,28898
1644014349891,132,Logout,200,,Users 1-77,text,true,,6462,528,194,194,https://hic026732/mas/connexo_login.html,131,0,0
1644014347949,2098,Login,200,,Users 1-94,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,2097,0,0
1644014349893,177,Logout,200,,Users 1-140,text,true,,6462,528,194,194,https://hic026732/mas/connexo_login.html,177,0,0
1644014327802,22271,Open Login Page,200,,Users 1-85,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,22271,0,22098
1644014319530,30542,Open Login Page,200,,Users 1-37,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,30542,0,30369
1644014324730,25345,Open Login Page,200,,Users 1-68,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,25345,0,25171
1644014333951,16125,Open Login Page,200,,Users 1-119,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,16125,0,15948
1644014337972,12105,Open Login Page,200,,Users 1-144,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,12105,0,11926
1644014322294,27783,Open Login Page,200,,Users 1-56,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,27783,0,27629
1644014335950,14130,Open Login Page,200,,Users 1-135,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,14130,0,13991
1644014349931,149,Logout,200,,Users 1-108,text,true,,6462,528,194,194,https://hic026732/mas/connexo_login.html,148,0,0
1644014332498,17584,Open Login Page,200,,Users 1-114,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,17584,0,17444
1644014338719,11363,Open Login Page,200,,Users 1-149,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,11363,0,11220
1644014333721,16361,Open Login Page,200,,Users 1-118,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,16361,0,16222
1644014332678,17405,Open Login Page,200,,Users 1-115,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,17405,0,17266
1644014338691,11393,Open Login Page,200,,Users 1-150,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,11393,0,11252
1644014337796,12288,Open Login Page,200,,Users 1-143,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,12288,0,12148
1644014330911,19174,Open Login Page,200,,Users 1-102,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,19174,0,19034
1644014344132,5953,Open Login Page,200,,Users 1-179,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,5953,0,5813
1644014340457,9628,Open Login Page,200,,Users 1-157,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,9628,0,9488
1644014332897,17190,Open Login Page,200,,Users 1-116,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,17190,0,17050
1644014347715,2384,Login,200,,Users 1-51,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,2384,0,0
1644014327388,22716,Open Login Page,200,,Users 1-82,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,22716,0,22417
1644014314536,35573,Open Login Page,200,,Users 1-3,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,35573,0,35270
1644014314537,35578,Open Login Page,200,,Users 1-2,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,35578,0,35268
1644014314318,35807,Open Login Page,200,,Users 1-1,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,35807,0,35487
1644014349777,362,View Event History,200,,Users 1-61,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,218,0,0
1644014319427,30763,Open Login Page,200,,Users 1-39,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,30763,0,30552
1644014318472,31720,Open Login Page,200,,Users 1-32,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,31720,0,31508
1644014315117,35089,Open Login Page,200,,Users 1-16,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,35089,0,34871
1644014314547,35660,Open Login Page,200,,Users 1-11,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,35660,0,35442
1644014349990,218,Logout,200,,Users 1-123,text,true,,6462,528,194,194,https://hic026732/mas/connexo_login.html,217,0,0
1644014349990,224,Logout,200,,Users 1-52,text,true,,6462,528,194,194,https://hic026732/mas/connexo_login.html,223,0,0
1644014349992,222,Logout,200,,Users 1-54,text,true,,6462,528,194,194,https://hic026732/mas/connexo_login.html,222,0,0
1644014349997,219,Logout,200,,Users 1-59,text,true,,6462,528,194,194,https://hic026732/mas/connexo_login.html,218,0,0
1644014349956,261,View Event History,200,,Users 1-137,text,true,,39909,198,194,194,https://hic026732/mas/mas/eventHistory/index.html,138,0,0
1644014349223,995,Login,200,,Users 1-175,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,994,0,0
1644014314512,35707,Open Login Page,200,,Users 1-5,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,35707,0,35491
1644014349220,1002,Login,200,,Users 1-170,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,1001,0,0
1644014350018,210,Logout,200,,Users 1-122,text,true,,6462,528,194,194,https://hic026732/mas/connexo_login.html,210,0,0
1644014338532,11698,Open Login Page,200,,Users 1-148,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,11698,0,11488
1644014335447,14784,Open Login Page,200,,Users 1-130,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,14784,0,14575
1644014348851,1380,Login,200,,Users 1-128,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,1379,0,0
1644014315502,34730,Open Login Page,200,,Users 1-17,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,34730,0,34521
1644014343875,6359,Open Login Page,200,,Users 1-176,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,6359,0,6157
1644014347980,2257,Login,200,,Users 1-126,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,2256,0,0
1644014317440,32804,Open Login Page,200,,Users 1-22,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,32804,0,32614
1644014347652,2593,Login,200,,Users 1-165,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,2593,0,0
1644014318614,31633,Open Login Page,200,,Users 1-33,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,31633,0,31463
1644014344784,5462,Open Login Page,200,,Users 1-183,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,5462,0,5294
1644014341753,8494,Open Login Page,200,,Users 1-167,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,8494,0,8324
1644014347949,2299,Login,200,,Users 1-63,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,2299,0,0
1644014344960,5288,Open Login Page,200,,Users 1-182,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,5288,0,5126
1644014324226,26023,Open Login Page,200,,Users 1-65,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,26023,0,25861
1644014318407,31844,Open Login Page,200,,Users 1-29,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,31844,0,31692
1644014315204,35047,Open Login Page,200,,Users 1-18,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,35047,0,34895
1644014314539,35714,Open Login Page,200,,Users 1-10,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,35714,0,35588
1644014347740,2512,Login,200,,Users 1-189,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,2512,0,0
1644014318685,31569,Open Login Page,200,,Users 1-34,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,31569,0,31394
